Village name	Percent predicted	Percent real	TP	TN	FP	FN	TPR	FNR	TNR	Precision	Accuracy	F1
Azpeitia	0.3608695652173907	0.5	180	276	69	165	0.5217391304347826	0.4782608695652174	0.8	0.7228915662650602	0.6608695652173913	0.6060606060606061
Basauri	0.4157894736842099	0.5	124	156	34	66	0.6526315789473685	0.3473684210526316	0.8210526315789474	0.7848101265822784	0.7368421052631579	0.7126436781609196
Bermeo	0.3686274509803927	0.5	134	201	54	121	0.5254901960784314	0.4745098039215686	0.788235294117647	0.7127659574468085	0.6568627450980392	0.6049661399548533
Erandio	0.35873605947955367	0.5	304	456	82	234	0.5650557620817844	0.4349442379182156	0.8475836431226765	0.7875647668393783	0.7063197026022305	0.658008658008658
Ermua	0.32962962962963	0.5	69	115	20	66	0.5111111111111111	0.4888888888888889	0.8518518518518519	0.7752808988764045	0.6814814814814815	0.6160714285714286
Getaria	0.3636363636363637	0.5	14	20	2	8	0.6363636363636364	0.36363636363636365	0.9090909090909091	0.875	0.7727272727272727	0.7368421052631579
Getxo	0.3746556473829194	0.5	190	281	82	173	0.5234159779614325	0.4765840220385675	0.7741046831955923	0.6985294117647058	0.6487603305785123	0.5984251968503937
Hernani	0.41904761904762	0.5	140	174	36	70	0.6666666666666666	0.3333333333333333	0.8285714285714286	0.7954545454545454	0.7476190476190476	0.7253886010362695
Hondarribia	0.36921708185053226	0.5	331	478	84	231	0.5889679715302492	0.4110320284697509	0.8505338078291815	0.7975903614457831	0.7197508896797153	0.6775844421699079
Irun	0.47945205479452024	0.5	49	52	21	24	0.6712328767123288	0.3287671232876712	0.7123287671232876	0.7	0.6917808219178082	0.6853146853146853
Laguardia	0.4484126984126982	0.5	80	93	33	46	0.6349206349206349	0.36507936507936506	0.7380952380952381	0.7079646017699115	0.6865079365079365	0.6694560669456067
Lekeitio	0.38528138528138556	0.5	124	177	54	107	0.5367965367965368	0.46320346320346323	0.7662337662337663	0.6966292134831461	0.6515151515151515	0.6063569682151589
Mungia	0.29500000000000004	0.5	41	82	18	59	0.41	0.59	0.82	0.6949152542372882	0.615	0.5157232704402516
Pasaia	0.42647058823529443	0.5	105	130	40	65	0.6176470588235294	0.38235294117647056	0.7647058823529411	0.7241379310344828	0.6911764705882353	0.6666666666666666
Sestao	0.2795275590551178	0.5	110	222	32	144	0.4330708661417323	0.5669291338582677	0.8740157480314961	0.7746478873239436	0.6535433070866141	0.5555555555555556
Tolosa	0.31460674157303287	0.5	184	316	40	172	0.5168539325842697	0.48314606741573035	0.8876404494382022	0.8214285714285714	0.702247191011236	0.6344827586206897
Zarautz	0.4565217391304346	0.5	54	62	30	38	0.5869565217391305	0.41304347826086957	0.6739130434782609	0.6428571428571429	0.6304347826086957	0.6136363636363636
Zumaia	0.48295454545454547	0.5	50	53	35	38	0.5681818181818182	0.4318181818181818	0.6022727272727273	0.5882352941176471	0.5852272727272727	0.5780346820809249
