Village name	Percent predicted	Percent real	TP	TN	FP	FN	TPR	FNR	TNR	Precision	Accuracy	F1
Azpeitia	0.44294294294294295	0.5	224	262	71	109	0.6726726726726727	0.32732732732732733	0.7867867867867868	0.7593220338983051	0.7297297297297297	0.7133757961783439
Basauri	0.4431137724550898	0.5	121	140	27	46	0.7245508982035929	0.2754491017964072	0.8383233532934131	0.8175675675675675	0.781437125748503	0.7682539682539683
Bermeo	0.5289473684210526	0.5	136	125	65	54	0.7157894736842105	0.28421052631578947	0.6578947368421053	0.6766169154228856	0.6868421052631579	0.6956521739130435
Erandio	0.43902439024390244	0.5	335	395	97	157	0.6808943089430894	0.31910569105691056	0.8028455284552846	0.7754629629629629	0.741869918699187	0.7251082251082251
Ermua	0.4419642857142857	0.5	75	88	24	37	0.6696428571428571	0.33035714285714285	0.7857142857142857	0.7575757575757576	0.7276785714285714	0.7109004739336493
Getaria	0.4423076923076923	0.5	19	22	4	7	0.7307692307692307	0.2692307692307692	0.8461538461538461	0.8260869565217391	0.7884615384615384	0.7755102040816326
Getxo	0.46545454545454545	0.5	193	212	63	82	0.7018181818181818	0.29818181818181816	0.7709090909090909	0.75390625	0.7363636363636363	0.7269303201506592
Hernani	0.45121951219512196	0.5	142	162	43	63	0.6926829268292682	0.3073170731707317	0.7902439024390244	0.7675675675675676	0.7414634146341463	0.7282051282051282
Hondarribia	0.47844827586206895	0.5	342	362	102	122	0.7370689655172413	0.2629310344827586	0.7801724137931034	0.7702702702702703	0.7586206896551724	0.7533039647577092
Irun	0.4857142857142857	0.5	48	50	20	22	0.6857142857142857	0.3142857142857143	0.7142857142857143	0.7058823529411765	0.7	0.6956521739130435
Laguardia	0.5337078651685393	0.5	66	60	29	23	0.7415730337078652	0.25842696629213485	0.6741573033707865	0.6947368421052632	0.7078651685393258	0.717391304347826
Lekeitio	0.4304812834224599	0.5	116	142	45	71	0.6203208556149733	0.37967914438502676	0.7593582887700535	0.7204968944099379	0.6898395721925134	0.6666666666666666
Mungia	0.3595505617977528	0.5	47	72	17	42	0.5280898876404494	0.47191011235955055	0.8089887640449438	0.734375	0.6685393258426966	0.6143790849673203
Pasaia	0.4715447154471545	0.5	95	102	21	28	0.7723577235772358	0.22764227642276422	0.8292682926829268	0.8189655172413793	0.8008130081300813	0.7949790794979079
Sestao	0.45108695652173914	0.5	124	142	42	60	0.6739130434782609	0.32608695652173914	0.7717391304347826	0.7469879518072289	0.7228260869565217	0.7085714285714285
Tolosa	0.455	0.5	218	245	55	82	0.7266666666666667	0.2733333333333333	0.8166666666666667	0.7985347985347986	0.7716666666666666	0.7609075043630017
Zarautz	0.39473684210526316	0.5	25	37	20	32	0.43859649122807015	0.5614035087719298	0.6491228070175439	0.5555555555555556	0.543859649122807	0.49019607843137253
Zumaia	0.5208333333333334	0.5	57	54	18	15	0.7916666666666666	0.20833333333333334	0.75	0.76	0.7708333333333334	0.7755102040816326
