Village name	Percent predicted	Percent real	TP	TN	FP	FN	TPR	FNR	TNR	Precision	Accuracy	F1
Azpeitia	0.4479166666666667	0.5	101	116	28	43	0.7013888888888888	0.2986111111111111	0.8055555555555556	0.7829457364341085	0.7534722222222222	0.73992673992674
Basauri	0.4431818181818182	0.5	65	75	13	23	0.7386363636363636	0.26136363636363635	0.8522727272727273	0.8333333333333334	0.7954545454545454	0.7831325301204819
Bermeo	0.475	0.5	76	81	19	24	0.76	0.24	0.81	0.8	0.785	0.7794871794871795
Erandio	0.41386554621848737	0.5	157	198	40	81	0.6596638655462185	0.3403361344537815	0.8319327731092437	0.7969543147208121	0.7457983193277311	0.7218390804597701
Ermua	0.41911764705882354	0.5	49	60	8	19	0.7205882352941176	0.27941176470588236	0.8823529411764706	0.8596491228070176	0.8014705882352942	0.784
Getaria	0.2857142857142857	0.5	4	7	0	3	0.5714285714285714	0.42857142857142855	1	1	0.7857142857142857	0.7272727272727273
Getxo	0.4724137931034483	0.5	107	115	30	38	0.7379310344827587	0.2620689655172414	0.7931034482758621	0.781021897810219	0.7655172413793103	0.7588652482269503
Hernani	0.4504950495049505	0.5	77	87	14	24	0.7623762376237624	0.2376237623762376	0.8613861386138614	0.8461538461538461	0.8118811881188119	0.8020833333333334
Hondarribia	0.4279661016949153	0.5	161	195	41	75	0.6822033898305084	0.3177966101694915	0.826271186440678	0.7970297029702971	0.7542372881355932	0.7351598173515982
Irun	0.43243243243243246	0.5	23	28	9	14	0.6216216216216216	0.3783783783783784	0.7567567567567568	0.71875	0.6891891891891891	0.6666666666666666
Laguardia	0.5	0.5	54	54	24	24	0.6923076923076923	0.3076923076923077	0.6923076923076923	0.6923076923076923	0.6923076923076923	0.6923076923076923
Lekeitio	0.425	0.5	54	66	14	26	0.675	0.325	0.825	0.7941176470588235	0.75	0.7297297297297297
Mungia	0.39655172413793105	0.5	19	25	4	10	0.6551724137931034	0.3448275862068966	0.8620689655172413	0.8260869565217391	0.7586206896551724	0.7307692307692307
Pasaia	0.4107142857142857	0.5	60	75	9	24	0.7142857142857143	0.2857142857142857	0.8928571428571429	0.8695652173913043	0.8035714285714286	0.7843137254901961
Sestao	0.43137254901960786	0.5	74	88	14	28	0.7254901960784313	0.27450980392156865	0.8627450980392157	0.8409090909090909	0.7941176470588235	0.7789473684210526
Tolosa	0.4155405405405405	0.5	103	128	20	45	0.6959459459459459	0.30405405405405406	0.8648648648648649	0.8373983739837398	0.7804054054054054	0.7601476014760148
Zarautz	0.4069767441860465	0.5	26	34	9	17	0.6046511627906976	0.3953488372093023	0.7906976744186046	0.7428571428571429	0.6976744186046512	0.6666666666666666
Zumaia	0.55	0.5	34	30	10	6	0.85	0.15	0.75	0.7727272727272727	0.8	0.8095238095238095
