Village name	Percent predicted	Percent real	TP	TN	FP	FN	TPR	FNR	TNR	Precision	Accuracy	F1
Azpeitia	0.4430693069306931	0.5	139	162	40	63	0.6881188118811881	0.3118811881188119	0.801980198019802	0.776536312849162	0.745049504950495	0.7296587926509186
Basauri	0.4649122807017544	0.5	85	93	21	29	0.7456140350877193	0.2543859649122807	0.8157894736842105	0.8018867924528302	0.7807017543859649	0.7727272727272727
Bermeo	0.5299145299145299	0.5	94	87	30	23	0.8034188034188035	0.19658119658119658	0.7435897435897436	0.7580645161290323	0.7735042735042735	0.7800829875518672
Erandio	0.42382271468144045	0.5	249	304	57	112	0.6897506925207756	0.31024930747922436	0.8421052631578947	0.8137254901960784	0.7659279778393352	0.7466266866566716
Ermua	0.4107142857142857	0.5	42	52	4	14	0.75	0.25	0.9285714285714286	0.9130434782608695	0.8392857142857143	0.8235294117647058
Getaria	0.23333333333333334	0.5	7	15	0	8	0.4666666666666667	0.5333333333333333	1	1	0.7333333333333333	0.6363636363636364
Getxo	0.4489795918367347	0.5	104	119	28	43	0.7074829931972789	0.2925170068027211	0.8095238095238095	0.7878787878787878	0.7585034013605442	0.7455197132616488
Hernani	0.4144736842105263	0.5	54	67	9	22	0.7105263157894737	0.2894736842105263	0.881578947368421	0.8571428571428571	0.7960526315789473	0.7769784172661871
Hondarribia	0.4601328903654485	0.5	216	240	61	85	0.717607973421927	0.2823920265780731	0.7973421926910299	0.779783393501805	0.7574750830564784	0.7474048442906575
Irun	0.44545454545454544	0.5	33	39	16	22	0.6	0.4	0.7090909090909091	0.673469387755102	0.6545454545454545	0.6346153846153846
Laguardia	0.4879518072289157	0.5	66	68	15	17	0.7951807228915663	0.20481927710843373	0.8192771084337349	0.8148148148148148	0.8072289156626506	0.8048780487804879
Lekeitio	0.47058823529411764	0.5	47	51	17	21	0.6911764705882353	0.3088235294117647	0.75	0.734375	0.7205882352941176	0.7121212121212122
Mungia	0.4791666666666667	0.5	39	41	7	9	0.8125	0.1875	0.8541666666666666	0.8478260869565217	0.8333333333333334	0.8297872340425532
Pasaia	0.40860215053763443	0.5	60	77	16	33	0.6451612903225806	0.3548387096774194	0.8279569892473119	0.7894736842105263	0.7365591397849462	0.7100591715976331
Sestao	0.43609022556390975	0.5	90	107	26	43	0.6766917293233082	0.3233082706766917	0.8045112781954887	0.7758620689655172	0.7406015037593985	0.7228915662650602
Tolosa	0.4144144144144144	0.5	154	192	30	68	0.6936936936936937	0.3063063063063063	0.8648648648648649	0.8369565217391305	0.7792792792792793	0.7586206896551724
Zarautz	0.3968253968253968	0.5	36	49	14	27	0.5714285714285714	0.42857142857142855	0.7777777777777778	0.72	0.6746031746031746	0.6371681415929203
Zumaia	0.5625	0.5	46	39	17	10	0.8214285714285714	0.17857142857142858	0.6964285714285714	0.7301587301587301	0.7589285714285714	0.773109243697479
