Village name	Percent predicted	Percent real	TP	TN	FP	FN	TPR	FNR	TNR	Precision	Accuracy	F1
Azpeitia	0.45267489711934156	0.5	121	144	99	122	0.49794238683127573	0.5020576131687243	0.5925925925925926	0.55	0.5452674897119342	0.5226781857451404
Basauri	0.4733333333333334	0.5	107	115	35	43	0.7133333333333334	0.2866666666666667	0.7666666666666667	0.7535211267605634	0.74	0.7328767123287672
Bermeo	0.4275362318840577	0.5	112	142	65	95	0.5410628019323671	0.45893719806763283	0.6859903381642513	0.632768361581921	0.6135265700483091	0.5833333333333334
Erandio	0.4102564102564112	0.5	202	272	118	188	0.517948717948718	0.48205128205128206	0.6974358974358974	0.63125	0.6076923076923076	0.5690140845070423
Ermua	0.3913043478260868	0.5	47	67	25	45	0.5108695652173914	0.4891304347826087	0.7282608695652174	0.6527777777777778	0.6195652173913043	0.573170731707317
Getaria	0.3461538461538461	0.5	7	11	2	6	0.5384615384615384	0.46153846153846156	0.8461538461538461	0.7777777777777778	0.6923076923076923	0.6363636363636364
Getxo	0.45860927152317854	0.5	166	191	111	136	0.5496688741721855	0.4503311258278146	0.6324503311258278	0.5992779783393501	0.5910596026490066	0.5734024179620034
Hernani	0.47878787878787815	0.5	107	114	51	58	0.6484848484848484	0.3515151515151515	0.6909090909090909	0.6772151898734177	0.6696969696969697	0.6625386996904025
Hondarribia	0.4333333333333346	0.5	253	311	124	182	0.5816091954022988	0.41839080459770117	0.7149425287356321	0.6710875331564987	0.6482758620689655	0.6231527093596059
Irun	0.5769230769230771	0.5	50	40	25	15	0.7692307692307693	0.23076923076923078	0.6153846153846154	0.6666666666666666	0.6923076923076923	0.7142857142857143
Laguardia	0.5528846153846156	0.5	69	58	46	35	0.6634615384615384	0.33653846153846156	0.5576923076923077	0.6	0.6105769230769231	0.6301369863013698
Lekeitio	0.464102564102564	0.5	109	123	72	86	0.558974358974359	0.441025641025641	0.6307692307692307	0.6022099447513812	0.5948717948717949	0.5797872340425532
Mungia	0.3499999999999999	0.5	30	54	26	50	0.375	0.625	0.675	0.5357142857142857	0.525	0.4411764705882353
Pasaia	0.47445255474452547	0.5	85	92	45	52	0.6204379562043796	0.3795620437956204	0.6715328467153284	0.6538461538461539	0.6459854014598541	0.6367041198501873
Sestao	0.3218085106382976	0.5	77	144	44	111	0.4095744680851064	0.5904255319148937	0.7659574468085106	0.6363636363636364	0.5877659574468085	0.49838187702265374
Tolosa	0.3638132295719841	0.5	121	191	66	136	0.4708171206225681	0.5291828793774319	0.7431906614785992	0.6470588235294118	0.6070038910505836	0.545045045045045
Zarautz	0.48684210526315796	0.5	41	43	33	35	0.5394736842105263	0.4605263157894737	0.5657894736842105	0.5540540540540541	0.5526315789473685	0.5466666666666666
Zumaia	0.5753424657534247	0.5	48	37	36	25	0.6575342465753424	0.3424657534246575	0.5068493150684932	0.5714285714285714	0.5821917808219178	0.6114649681528662
