Village name	Percent predicted	Percent real	TP	TN	FP	FN	TPR	FNR	TNR	Precision	Accuracy	F1
Azpeitia	0.5168067226890757	0.5	164	156	82	74	0.6890756302521008	0.31092436974789917	0.6554621848739496	0.6666666666666666	0.6722689075630253	0.6776859504132231
Basauri	0.45864661654135336	0.5	91	102	31	42	0.6842105263157895	0.3157894736842105	0.7669172932330827	0.7459016393442623	0.7255639097744361	0.7137254901960784
Bermeo	0.5566037735849056	0.5	118	100	59	41	0.7421383647798742	0.2578616352201258	0.6289308176100629	0.6666666666666666	0.6855345911949685	0.7023809523809523
Erandio	0.47191011235955055	0.5	233	253	103	123	0.6544943820224719	0.3455056179775281	0.7106741573033708	0.6934523809523809	0.6825842696629213	0.6734104046242775
Ermua	0.3888888888888889	0.5	42	58	14	30	0.5833333333333334	0.4166666666666667	0.8055555555555556	0.75	0.6944444444444444	0.65625
Getaria	0.4411764705882353	0.5	12	14	3	5	0.7058823529411765	0.29411764705882354	0.8235294117647058	0.8	0.7647058823529411	0.75
Getxo	0.4868995633187773	0.5	160	166	63	69	0.6986899563318777	0.30131004366812225	0.7248908296943232	0.7174887892376681	0.7117903930131004	0.7079646017699115
Hernani	0.4782608695652174	0.5	120	127	34	41	0.7453416149068323	0.2546583850931677	0.7888198757763976	0.7792207792207793	0.7670807453416149	0.7619047619047619
Hondarribia	0.5150684931506849	0.5	275	264	101	90	0.7534246575342466	0.2465753424657534	0.7232876712328767	0.7313829787234043	0.7383561643835617	0.7422402159244265
Irun	0.5887096774193549	0.5	45	34	28	17	0.7258064516129032	0.27419354838709675	0.5483870967741935	0.6164383561643836	0.6370967741935484	0.6666666666666666
Laguardia	0.5576923076923077	0.5	59	50	28	19	0.7564102564102564	0.24358974358974358	0.6410256410256411	0.6781609195402298	0.6987179487179487	0.7151515151515152
Lekeitio	0.43478260869565216	0.5	95	116	45	66	0.5900621118012422	0.40993788819875776	0.7204968944099379	0.6785714285714286	0.65527950310559	0.6312292358803987
Mungia	0.39436619718309857	0.5	35	50	21	36	0.49295774647887325	0.5070422535211268	0.704225352112676	0.625	0.5985915492957746	0.5511811023622047
Pasaia	0.47058823529411764	0.5	78	84	18	24	0.7647058823529411	0.23529411764705882	0.8235294117647058	0.8125	0.7941176470588235	0.7878787878787878
Sestao	0.48928571428571427	0.5	97	100	40	43	0.6928571428571428	0.30714285714285716	0.7142857142857143	0.708029197080292	0.7035714285714286	0.7003610108303249
Tolosa	0.5161290322580645	0.5	157	150	67	60	0.7235023041474654	0.2764976958525346	0.6912442396313364	0.7008928571428571	0.7073732718894009	0.7120181405895691
Zarautz	0.40816326530612246	0.5	25	34	15	24	0.5102040816326531	0.4897959183673469	0.6938775510204082	0.625	0.6020408163265306	0.5617977528089888
Zumaia	0.576271186440678	0.5	45	36	23	14	0.7627118644067796	0.23728813559322035	0.6101694915254238	0.6617647058823529	0.6864406779661016	0.7086614173228346
