Village name	Percent predicted	Percent real	TP	TN	FP	FN	TPR	FNR	TNR	Precision	Accuracy	F1
Azpeitia	0.5238095238095238	0.5	85	79	47	41	0.6746031746031746	0.3253968253968254	0.626984126984127	0.6439393939393939	0.6507936507936508	0.6589147286821705
Basauri	0.47761194029850745	0.5	48	51	16	19	0.7164179104477612	0.2835820895522388	0.7611940298507462	0.75	0.7388059701492538	0.732824427480916
Bermeo	0.5895522388059702	0.5	52	40	27	15	0.7761194029850746	0.22388059701492538	0.5970149253731343	0.6582278481012658	0.6865671641791045	0.7123287671232876
Erandio	0.45408163265306123	0.5	132	150	46	64	0.673469387755102	0.32653061224489793	0.7653061224489796	0.7415730337078652	0.7193877551020408	0.7058823529411765
Ermua	0.42105263157894735	0.5	12	15	4	7	0.631578947368421	0.3684210526315789	0.7894736842105263	0.75	0.7105263157894737	0.6857142857142857
Getaria	0.2222222222222222	0.5	2	7	2	7	0.2222222222222222	0.7777777777777778	0.7777777777777778	0.5	0.5	0.3076923076923077
Getxo	0.5060975609756098	0.5	55	54	28	27	0.6707317073170732	0.32926829268292684	0.6585365853658537	0.6626506024096386	0.6646341463414634	0.6666666666666666
Hernani	0.38235294117647056	0.5	35	47	4	16	0.6862745098039216	0.3137254901960784	0.9215686274509803	0.8974358974358975	0.803921568627451	0.7777777777777778
Hondarribia	0.49712643678160917	0.5	128	129	45	46	0.735632183908046	0.26436781609195403	0.7413793103448276	0.7398843930635838	0.7385057471264368	0.7377521613832853
Irun	0.5555555555555556	0.5	32	27	18	13	0.7111111111111111	0.28888888888888886	0.6	0.64	0.6555555555555556	0.6736842105263158
Laguardia	0.5714285714285714	0.5	33	26	23	16	0.673469387755102	0.32653061224489793	0.5306122448979592	0.5892857142857143	0.6020408163265306	0.6285714285714286
Lekeitio	0.48717948717948717	0.5	25	26	13	14	0.6410256410256411	0.358974358974359	0.6666666666666666	0.6578947368421053	0.6538461538461539	0.6493506493506493
Mungia	0.575	0.5	15	12	8	5	0.75	0.25	0.6	0.6521739130434783	0.675	0.6976744186046512
Pasaia	0.4888888888888889	0.5	33	34	11	12	0.7333333333333333	0.26666666666666666	0.7555555555555555	0.75	0.7444444444444445	0.7415730337078652
Sestao	0.47413793103448276	0.5	37	40	18	21	0.6379310344827587	0.3620689655172414	0.6896551724137931	0.6727272727272727	0.6637931034482759	0.6548672566371682
Tolosa	0.4708333333333333	0.5	81	88	32	39	0.675	0.325	0.7333333333333333	0.7168141592920354	0.7041666666666667	0.6952789699570815
Zarautz	0.4411764705882353	0.5	18	22	12	16	0.5294117647058824	0.47058823529411764	0.6470588235294118	0.6	0.5882352941176471	0.5625
Zumaia	0.6515151515151515	0.5	26	16	17	7	0.7878787878787878	0.21212121212121213	0.48484848484848486	0.6046511627906976	0.6363636363636364	0.6842105263157895
